query,true_label,predicted_label,real_label,correct,y_true,y_pred
用户：135969，最后一次进店距离今天：6-12个月，购车后到第一次进店的时间间隔：6个月以内再次进店，平均进店间隔：3-6个月，购车后到第一次进店的里程间隔：0-5千公里，平均行驶里程间隔：0-3千公里，车龄：6-8年，最近一次进店里程数：20-40千公里，第二次进店距离第一次进店的时间间隔：6个月以内再次进店，平均日均行驶速度间隔：0-20公里/天，会员卡：绿卡,用户：135969，标签：未流失,未流失,未流失,1,0,0
用户：135970，最后一次进店距离今天：24个月以上，购车后到第一次进店的时间间隔：6个月以内再次进店，平均进店间隔：3-6个月，购车后到第一次进店的里程间隔：0-5千公里，平均行驶里程间隔：6-12千公里，车龄：6-8年，最近一次进店里程数：40-80千公里，第二次进店距离第一次进店的时间间隔：6个月以内再次进店，平均日均行驶速度间隔：40-60公里/天，会员卡：绿卡,用户：135970，标签：流失,流失,流失,1,1,1
用户：135971，最后一次进店距离今天：6-12个月，购车后到第一次进店的时间间隔：6-12个月再次进店，平均进店间隔：3-6个月，购车后到第一次进店的里程间隔：5-10千公里，平均行驶里程间隔：3-6千公里，车龄：0-2年，最近一次进店里程数：0-10千公里，第二次进店距离第一次进店的时间间隔：6个月以内再次进店，平均日均行驶速度间隔：20-40公里/天，会员卡：无,用户：135971，标签：未流失,未流失,未流失,1,0,0
用户：135972，最后一次进店距离今天：24个月以上，购车后到第一次进店的时间间隔：6个月以内再次进店，平均进店间隔：3-6个月，购车后到第一次进店的里程间隔：0-5千公里，平均行驶里程间隔：3-6千公里，车龄：6-8年，最近一次进店里程数：20-40千公里，第二次进店距离第一次进店的时间间隔：6-12个月再次进店，平均日均行驶速度间隔：20-40公里/天，会员卡：绿卡,用户：135972，标签：流失,流失,流失,1,1,1
用户：135973，最后一次进店距离今天：6个月以内，购车后到第一次进店的时间间隔：没有进店，平均进店间隔：仅进店一次，无法推测其平均进店一次的时间间隔，购车后到第一次进店的里程间隔：没有进店，平均行驶里程间隔：仅进店一次，无法推测其平均进店一次的行驶里程间隔，车龄：9-15年，最近一次进店里程数：80-140千公里，第二次进店距离第一次进店的时间间隔：只进店一次，平均日均行驶速度间隔：仅进店一次，无法推测其平均日均行驶速度，会员卡：绿卡,用户：135973，标签：未流失,未流失,未流失,1,0,0
用户：135974，最后一次进店距离今天：24个月以上，购车后到第一次进店的时间间隔：6个月以内再次进店，平均进店间隔：0-3个月，购车后到第一次进店的里程间隔：0-5千公里，平均行驶里程间隔：0-3千公里，车龄：3-5年，最近一次进店里程数：10-20千公里，第二次进店距离第一次进店的时间间隔：6个月以内再次进店，平均日均行驶速度间隔：20-40公里/天，会员卡：绿卡,用户：135974，标签：流失,流失,流失,1,1,1
用户：135975，最后一次进店距离今天：6个月以内，购车后到第一次进店的时间间隔：24个月以上再次进店，平均进店间隔：2年以上，购车后到第一次进店的里程间隔：40千公里以上，平均行驶里程间隔：12-24千公里，车龄：6-8年，最近一次进店里程数：40-80千公里，第二次进店距离第一次进店的时间间隔：6个月以内再次进店，平均日均行驶速度间隔：0-20公里/天，会员卡：绿卡,用户：135975，标签：未流失,未流失,未流失,1,0,0
用户：135976，最后一次进店距离今天：6个月以内，购车后到第一次进店的时间间隔：6个月以内再次进店，平均进店间隔：3-6个月，购车后到第一次进店的里程间隔：0-5千公里，平均行驶里程间隔：3-6千公里，车龄：0-2年，最近一次进店里程数：10-20千公里，第二次进店距离第一次进店的时间间隔：6个月以内再次进店，平均日均行驶速度间隔：20-40公里/天，会员卡：绿卡,用户：135976，标签：未流失,未流失,未流失,1,0,0
用户：135977，最后一次进店距离今天：24个月以上，购车后到第一次进店的时间间隔：6个月以内再次进店，平均进店间隔：3-6个月，购车后到第一次进店的里程间隔：0-5千公里，平均行驶里程间隔：3-6千公里，车龄：6-8年，最近一次进店里程数：0-10千公里，第二次进店距离第一次进店的时间间隔：只进店一次，平均日均行驶速度间隔：0-20公里/天，会员卡：无,用户：135977，标签：流失,流失,流失,1,1,1
用户：135978，最后一次进店距离今天：24个月以上，购车后到第一次进店的时间间隔：6个月以内再次进店，平均进店间隔：6-12个月，购车后到第一次进店的里程间隔：0-5千公里，平均行驶里程间隔：3-6千公里，车龄：6-8年，最近一次进店里程数：10-20千公里，第二次进店距离第一次进店的时间间隔：6-12个月再次进店，平均日均行驶速度间隔：0-20公里/天，会员卡：绿卡,用户：135978，标签：流失,流失,流失,1,1,1
用户：135979，最后一次进店距离今天：24个月以上，购车后到第一次进店的时间间隔：6个月以内再次进店，平均进店间隔：0-3个月，购车后到第一次进店的里程间隔：0-5千公里，平均行驶里程间隔：3-6千公里，车龄：3-5年，最近一次进店里程数：10-20千公里，第二次进店距离第一次进店的时间间隔：6个月以内再次进店，平均日均行驶速度间隔：60-80公里/天，会员卡：绿卡,用户：135979，标签：流失,流失,流失,1,1,1
用户：135980，最后一次进店距离今天：24个月以上，购车后到第一次进店的时间间隔：6个月以内再次进店，平均进店间隔：0-3个月，购车后到第一次进店的里程间隔：0-5千公里，平均行驶里程间隔：3-6千公里，车龄：9-15年，最近一次进店里程数：80-140千公里，第二次进店距离第一次进店的时间间隔：6个月以内再次进店，平均日均行驶速度间隔：80公里/天以上，会员卡：无,用户：135980，标签：流失,流失,流失,1,1,1
用户：135981，最后一次进店距离今天：24个月以上，购车后到第一次进店的时间间隔：6个月以内再次进店，平均进店间隔：3-6个月，购车后到第一次进店的里程间隔：0-5千公里，平均行驶里程间隔：3-6千公里，车龄：3-5年，最近一次进店里程数：0-10千公里，第二次进店距离第一次进店的时间间隔：只进店一次，平均日均行驶速度间隔：20-40公里/天，会员卡：绿卡,用户：135981，标签：流失,流失,流失,1,1,1
用户：135982，最后一次进店距离今天：24个月以上，购车后到第一次进店的时间间隔：6个月以内再次进店，平均进店间隔：3-6个月，购车后到第一次进店的里程间隔：0-5千公里，平均行驶里程间隔：6-12千公里，车龄：9-15年，最近一次进店里程数：20-40千公里，第二次进店距离第一次进店的时间间隔：6-12个月再次进店，平均日均行驶速度间隔：40-60公里/天，会员卡：无,用户：135982，标签：流失,未流失,流失,0,1,0
用户：135983，最后一次进店距离今天：12-24个月，购车后到第一次进店的时间间隔：24个月以上再次进店，平均进店间隔：2年以上，购车后到第一次进店的里程间隔：0-5千公里，平均行驶里程间隔：3-6千公里，车龄：3-5年，最近一次进店里程数：0-10千公里，第二次进店距离第一次进店的时间间隔：只进店一次，平均日均行驶速度间隔：0-20公里/天，会员卡：绿卡,用户：135983，标签：未流失,未流失,未流失,1,0,0
用户：135984，最后一次进店距离今天：24个月以上，购车后到第一次进店的时间间隔：6个月以内再次进店，平均进店间隔：3-6个月，购车后到第一次进店的里程间隔：0-5千公里，平均行驶里程间隔：3-6千公里，车龄：6-8年，最近一次进店里程数：10-20千公里，第二次进店距离第一次进店的时间间隔：6个月以内再次进店，平均日均行驶速度间隔：20-40公里/天，会员卡：绿卡,用户：135984，标签：流失,135984 流失,流失,0,1,1
用户：135985，最后一次进店距离今天：24个月以上，购车后到第一次进店的时间间隔：6个月以内再次进店，平均进店间隔：0-3个月，购车后到第一次进店的里程间隔：0-5千公里，平均行驶里程间隔：0-3千公里，车龄：9-15年，最近一次进店里程数：80-140千公里，第二次进店距离第一次进店的时间间隔：6个月以内再次进店，平均日均行驶速度间隔：20-40公里/天，会员卡：无,用户：135985，标签：流失,流失,流失,1,1,1
用户：135986，最后一次进店距离今天：6-12个月，购车后到第一次进店的时间间隔：6个月以内再次进店，平均进店间隔：0-3个月，购车后到第一次进店的里程间隔：0-5千公里，平均行驶里程间隔：3-6千公里，车龄：3-5年，最近一次进店里程数：40-80千公里，第二次进店距离第一次进店的时间间隔：6个月以内再次进店，平均日均行驶速度间隔：40-60公里/天，会员卡：绿卡,用户：135986，标签：流失,未流失,流失,0,1,0
用户：135987，最后一次进店距离今天：6个月以内，购车后到第一次进店的时间间隔：6个月以内再次进店，平均进店间隔：3-6个月，购车后到第一次进店的里程间隔：0-5千公里，平均行驶里程间隔：3-6千公里，车龄：0-2年，最近一次进店里程数：0-10千公里，第二次进店距离第一次进店的时间间隔：只进店一次，平均日均行驶速度间隔：0-20公里/天，会员卡：绿卡,用户：135987，标签：未流失,未流失,未流失,1,0,0
用户：135988，最后一次进店距离今天：12-24个月，购车后到第一次进店的时间间隔：6个月以内再次进店，平均进店间隔：0-3个月，购车后到第一次进店的里程间隔：0-5千公里，平均行驶里程间隔：3-6千公里，车龄：0-2年，最近一次进店里程数：0-10千公里，第二次进店距离第一次进店的时间间隔：只进店一次，平均日均行驶速度间隔：40-60公里/天，会员卡：绿卡,用户：135988，标签：流失,未流失,流失,0,1,0
用户：135989，最后一次进店距离今天：12-24个月，购车后到第一次进店的时间间隔：6个月以内再次进店，平均进店间隔：0-3个月，购车后到第一次进店的里程间隔：0-5千公里，平均行驶里程间隔：0-3千公里，车龄：3-5年，最近一次进店里程数：20-40千公里，第二次进店距离第一次进店的时间间隔：6个月以内再次进店，平均日均行驶速度间隔：20-40公里/天，会员卡：无,用户：135989，标签：流失,未流失,流失,0,1,0
用户：135990，最后一次进店距离今天：6-12个月，购车后到第一次进店的时间间隔：6个月以内再次进店，平均进店间隔：0-3个月，购车后到第一次进店的里程间隔：0-5千公里，平均行驶里程间隔：3-6千公里，车龄：3-5年，最近一次进店里程数：40-80千公里，第二次进店距离第一次进店的时间间隔：6个月以内再次进店，平均日均行驶速度间隔：40-60公里/天，会员卡：绿卡,用户：135990，标签：流失,未流失,流失,0,1,0
用户：135991，最后一次进店距离今天：24个月以上，购车后到第一次进店的时间间隔：6个月以内再次进店，平均进店间隔：3-6个月，购车后到第一次进店的里程间隔：5-10千公里，平均行驶里程间隔：3-6千公里，车龄：9-15年，最近一次进店里程数：20-40千公里，第二次进店距离第一次进店的时间间隔：6个月以内再次进店，平均日均行驶速度间隔：40-60公里/天，会员卡：无,用户：135991，标签：流失,流失,流失,1,1,1
用户：135992，最后一次进店距离今天：6个月以内，购车后到第一次进店的时间间隔：6个月以内再次进店，平均进店间隔：0-3个月，购车后到第一次进店的里程间隔：0-5千公里，平均行驶里程间隔：0-3千公里，车龄：6-8年，最近一次进店里程数：20-40千公里，第二次进店距离第一次进店的时间间隔：6个月以内再次进店，平均日均行驶速度间隔：0-20公里/天，会员卡：绿卡,用户：135992，标签：未流失,未流失,未流失,1,0,0
用户：135993，最后一次进店距离今天：12-24个月，购车后到第一次进店的时间间隔：6个月以内再次进店，平均进店间隔：0-3个月，购车后到第一次进店的里程间隔：0-5千公里，平均行驶里程间隔：0-3千公里，车龄：3-5年，最近一次进店里程数：10-20千公里，第二次进店距离第一次进店的时间间隔：6个月以内再次进店，平均日均行驶速度间隔：0-20公里/天，会员卡：绿卡,用户：135993，标签：流失,未流失,流失,0,1,0
用户：135994，最后一次进店距离今天：6-12个月，购车后到第一次进店的时间间隔：6个月以内再次进店，平均进店间隔：3-6个月，购车后到第一次进店的里程间隔：5-10千公里，平均行驶里程间隔：3-6千公里，车龄：6-8年，最近一次进店里程数：40-80千公里，第二次进店距离第一次进店的时间间隔：6个月以内再次进店，平均日均行驶速度间隔：40-60公里/天，会员卡：绿卡,用户：135994，标签：未流失,135994 未流失,未流失,1,0,0
用户：135995，最后一次进店距离今天：24个月以上，购车后到第一次进店的时间间隔：6个月以内再次进店，平均进店间隔：3-6个月，购车后到第一次进店的里程间隔：0-5千公里，平均行驶里程间隔：3-6千公里，车龄：9-15年，最近一次进店里程数：40-80千公里，第二次进店距离第一次进店的时间间隔：6个月以内再次进店，平均日均行驶速度间隔：40-60公里/天，会员卡：绿卡,用户：135995，标签：流失,流失,流失,1,1,1
用户：135996，最后一次进店距离今天：24个月以上，购车后到第一次进店的时间间隔：6个月以内再次进店，平均进店间隔：6-12个月，购车后到第一次进店的里程间隔：0-5千公里，平均行驶里程间隔：0-3千公里，车龄：6-8年，最近一次进店里程数：0-10千公里，第二次进店距离第一次进店的时间间隔：12-24个月再次进店，平均日均行驶速度间隔：20-40公里/天，会员卡：绿卡,用户：135996，标签：流失,135996 流失,流失,1,1,1
用户：135997，最后一次进店距离今天：6-12个月，购车后到第一次进店的时间间隔：没有进店，平均进店间隔：仅进店一次，无法推测其平均进店一次的时间间隔，购车后到第一次进店的里程间隔：没有进店，平均行驶里程间隔：仅进店一次，无法推测其平均进店一次的行驶里程间隔，车龄：3-5年，最近一次进店里程数：80-140千公里，第二次进店距离第一次进店的时间间隔：只进店一次，平均日均行驶速度间隔：仅进店一次，无法推测其平均日均行驶速度，会员卡：无,用户：135997，标签：未流失,未流失,未流失,1,0,0
用户：135998，最后一次进店距离今天：6-12个月，购车后到第一次进店的时间间隔：6-12个月再次进店，平均进店间隔：3-6个月，购车后到第一次进店的里程间隔：0-5千公里，平均行驶里程间隔：3-6千公里，车龄：3-5年，最近一次进店里程数：10-20千公里，第二次进店距离第一次进店的时间间隔：6个月以内再次进店，平均日均行驶速度间隔：20-40公里/天，会员卡：绿卡,用户：135998，标签：流失,未流失,流失,0,1,0
用户：135999，最后一次进店距离今天：24个月以上，购车后到第一次进店的时间间隔：6个月以内再次进店，平均进店间隔：6-12个月，购车后到第一次进店的里程间隔：0-5千公里，平均行驶里程间隔：3-6千公里，车龄：9-15年，最近一次进店里程数：10-20千公里，第二次进店距离第一次进店的时间间隔：6-12个月再次进店，平均日均行驶速度间隔：0-20公里/天，会员卡：无,用户：135999，标签：流失,流失,流失,1,1,1
用户：136000，最后一次进店距离今天：6个月以内，购车后到第一次进店的时间间隔：6个月以内再次进店，平均进店间隔：3-6个月，购车后到第一次进店的里程间隔：0-5千公里，平均行驶里程间隔：0-3千公里，车龄：6-8年，最近一次进店里程数：20-40千公里，第二次进店距离第一次进店的时间间隔：6个月以内再次进店，平均日均行驶速度间隔：0-20公里/天，会员卡：绿卡,用户：136000，标签：未流失,未流失,未流失,1,0,0
用户：136001，最后一次进店距离今天：24个月以上，购车后到第一次进店的时间间隔：6个月以内再次进店，平均进店间隔：0-3个月，购车后到第一次进店的里程间隔：0-5千公里，平均行驶里程间隔：3-6千公里，车龄：6-8年，最近一次进店里程数：20-40千公里，第二次进店距离第一次进店的时间间隔：6个月以内再次进店，平均日均行驶速度间隔：40-60公里/天，会员卡：绿卡,用户：136001，标签：流失,流失,流失,1,1,1
用户：136002，最后一次进店距离今天：24个月以上，购车后到第一次进店的时间间隔：12-24个月再次进店，平均进店间隔：6-12个月，购车后到第一次进店的里程间隔：10-20千公里，平均行驶里程间隔：3-6千公里，车龄：9-15年，最近一次进店里程数：20-40千公里，第二次进店距离第一次进店的时间间隔：6个月以内再次进店，平均日均行驶速度间隔：0-20公里/天，会员卡：绿卡,用户：136002，标签：流失,流失,流失,1,1,1
用户：136003，最后一次进店距离今天：24个月以上，购车后到第一次进店的时间间隔：6-12个月再次进店，平均进店间隔：6-12个月，购车后到第一次进店的里程间隔：5-10千公里，平均行驶里程间隔：6-12千公里，车龄：9-15年，最近一次进店里程数：10-20千公里，第二次进店距离第一次进店的时间间隔：6-12个月再次进店，平均日均行驶速度间隔：20-40公里/天，会员卡：绿卡,用户：136003，标签：流失,流失,流失,1,1,1
用户：136004，最后一次进店距离今天：24个月以上，购车后到第一次进店的时间间隔：6个月以内再次进店，平均进店间隔：0-3个月，购车后到第一次进店的里程间隔：5-10千公里，平均行驶里程间隔：3-6千公里，车龄：6-8年，最近一次进店里程数：40-80千公里，第二次进店距离第一次进店的时间间隔：6个月以内再次进店，平均日均行驶速度间隔：80公里/天以上，会员卡：无,用户：136004，标签：流失,流失,流失,1,1,1
