vin,pred_label,churn_score,positive_neighbors,neighbor_count,top_neighbors,true_label
LSVAF45E7GN023896,0,0.0,0,10,"[{'vin': 'LSVYJ25LXF2023116', 'label': 0, 'similarity': 0.9731616973876953}, {'vin': 'LSVFF20G3FN021225', 'label': 0, 'similarity': 0.9704071879386902}, {'vin': 'LSVAF45E3FN114730', 'label': 0, 'similarity': 0.969433069229126}, {'vin': 'LSVFG20GXFN016682', 'label': 0, 'similarity': 0.9691136479377747}, {'vin': 'LSVN141Z8F2027786', 'label': 0, 'similarity': 0.9679287672042847}]",0
LSVAF45E7GN033778,1,1.0,10,10,"[{'vin': 'LSVCB2NP6GN034575', 'label': 1, 'similarity': 0.9903556108474731}, {'vin': 'LSVAF25E1GN112481', 'label': 1, 'similarity': 0.9839719533920288}, {'vin': 'LSVCB2NP4GN035756', 'label': 1, 'similarity': 0.9802854061126709}, {'vin': 'LSVAT4NG2GN046836', 'label': 1, 'similarity': 0.9799574613571167}, {'vin': 'LSVAF45E7GN089915', 'label': 1, 'similarity': 0.9782365560531616}]",1
LSVAF45E7GN045493,0,0.0,0,10,"[{'vin': 'LSVFH20G8GN016260', 'label': 0, 'similarity': 0.9840487241744995}, {'vin': 'LSVAF25E5GN050714', 'label': 0, 'similarity': 0.9828853011131287}, {'vin': 'LSVAF25E9FN052237', 'label': 0, 'similarity': 0.9463331699371338}, {'vin': 'LSVXJ45L9F2014267', 'label': 0, 'similarity': 0.9234876036643982}, {'vin': 'LSVAF25E1FN130672', 'label': 0, 'similarity': 0.9229900240898132}]",0
LSVAF45E7GN048152,0,0.0,0,10,"[{'vin': 'LSVFH20G5GN018922', 'label': 0, 'similarity': 0.9819872975349426}, {'vin': 'LSVAE25E0GN071621', 'label': 0, 'similarity': 0.9815713167190552}, {'vin': 'LSVN241Z5G2018865', 'label': 0, 'similarity': 0.981413722038269}, {'vin': 'LSVAF25E1GN124744', 'label': 0, 'similarity': 0.9800713062286377}, {'vin': 'LSVFH20G7GN012653', 'label': 0, 'similarity': 0.9794175028800964}]",0
LSVAF45E7GN056283,1,0.7,7,10,"[{'vin': 'LSVN141ZXG2012255', 'label': 1, 'similarity': 0.98812335729599}, {'vin': 'LSVAR2NGXFN021457', 'label': 1, 'similarity': 0.987072765827179}, {'vin': 'LSVAT4NG9GN035283', 'label': 0, 'similarity': 0.986059308052063}, {'vin': 'LSVAE45E4FN047056', 'label': 1, 'similarity': 0.985913097858429}, {'vin': 'LSVAE45E6GN147144', 'label': 0, 'similarity': 0.98569655418396}]",0
LSVAF45E7GN057062,0,0.0,0,10,"[{'vin': 'LSVAF25E6GN083656', 'label': 0, 'similarity': 0.9713102579116821}, {'vin': 'LSVCE8NP8GN035267', 'label': 0, 'similarity': 0.9684558510780334}, {'vin': 'LSVAE25E3GN053565', 'label': 0, 'similarity': 0.9615463018417358}, {'vin': 'LSVFD40F1G2011157', 'label': 0, 'similarity': 0.956906795501709}, {'vin': 'LSVAF25EXGN059862', 'label': 0, 'similarity': 0.9566025733947754}]",0
LSVAF45E7GN098369,0,0.1,1,10,"[{'vin': 'LSVAF25E8GN045992', 'label': 0, 'similarity': 0.9599676132202148}, {'vin': 'LSVCD2NP1JN036865', 'label': 0, 'similarity': 0.9524850845336914}, {'vin': 'LSVXJ45L8G2016934', 'label': 0, 'similarity': 0.9493117928504944}, {'vin': 'LSVUC60Z1HN040027', 'label': 1, 'similarity': 0.9492632746696472}, {'vin': 'LSVAF25E5GN082563', 'label': 0, 'similarity': 0.949259877204895}]",0
LSVAF45E7GN116725,1,1.0,10,10,"[{'vin': 'LSVAF25E8GN085022', 'label': 1, 'similarity': 0.986064612865448}, {'vin': 'LSVXJ45L0G2019018', 'label': 1, 'similarity': 0.982390820980072}, {'vin': 'LSVCE8NP0GN029589', 'label': 1, 'similarity': 0.9719663262367249}, {'vin': 'LSVAE25E1GN081980', 'label': 1, 'similarity': 0.9717268347740173}, {'vin': 'LSVAF25E8GN120688', 'label': 1, 'similarity': 0.9697683453559875}]",1
LSVAF45E7HN014746,0,0.0,0,10,"[{'vin': 'LSVAF45EXGN113947', 'label': 0, 'similarity': 0.9825056195259094}, {'vin': 'LSV2C60Z1HN023252', 'label': 0, 'similarity': 0.9817487001419067}, {'vin': 'LSV2C60Z5HN010584', 'label': 0, 'similarity': 0.9802880883216858}, {'vin': 'LSVFH40F1H2015568', 'label': 0, 'similarity': 0.9795403480529785}, {'vin': 'LSVAF25E0GN078923', 'label': 0, 'similarity': 0.9778674244880676}]",0
LSVAF45E7HN022734,0,0.0,0,10,"[{'vin': 'LSVAH25E3GN123170', 'label': 0, 'similarity': 0.9846231937408447}, {'vin': 'LSVAF45E8GN113560', 'label': 0, 'similarity': 0.9819422960281372}, {'vin': 'LSVAH25E4GN153844', 'label': 0, 'similarity': 0.9819285273551941}, {'vin': 'LSVAE45E2HN011420', 'label': 0, 'similarity': 0.9796187877655029}, {'vin': 'LSVFH40G7GN021798', 'label': 0, 'similarity': 0.9783459901809692}]",0
LSVAF45E7HN099443,0,0.0,0,10,"[{'vin': 'LSVCB2NP2HN011716', 'label': 0, 'similarity': 0.9853789210319519}, {'vin': 'LSVCB2NP7HN027202', 'label': 0, 'similarity': 0.9830023050308228}, {'vin': 'LSVAE45E2JN024495', 'label': 0, 'similarity': 0.9828268885612488}, {'vin': 'LSVNP45EXHN133230', 'label': 0, 'similarity': 0.9795557260513306}, {'vin': 'LSV2E80ZXHN019576', 'label': 0, 'similarity': 0.9789712429046631}]",0
LSVAF45E7JN015918,0,0.0,0,10,"[{'vin': 'LSV2E80Z0HN043921', 'label': 0, 'similarity': 0.98771733045578}, {'vin': 'LSVCD2NP4JN018165', 'label': 0, 'similarity': 0.9783376455307007}, {'vin': 'LSVNP45E2JN025450', 'label': 0, 'similarity': 0.9729548692703247}, {'vin': 'LSVNP45E0JN057507', 'label': 0, 'similarity': 0.9718952178955078}, {'vin': 'LSVUD60Z4JN017313', 'label': 0, 'similarity': 0.9710633754730225}]",0
LSVAF45E8EN041515,0,0.0,0,10,"[{'vin': 'LSVGK455XE2017224', 'label': 0, 'similarity': 0.969691276550293}, {'vin': 'LSVAG2NG8EN019579', 'label': 0, 'similarity': 0.9635233283042908}, {'vin': 'LSVYD65L6D2011184', 'label': 0, 'similarity': 0.9633338451385498}, {'vin': 'LSVDY63T2EN019028', 'label': 0, 'similarity': 0.9630701541900635}, {'vin': 'LSVAF45E3FN064038', 'label': 0, 'similarity': 0.961225688457489}]",0
LSVAF45E8EN046763,0,0.0,0,10,"[{'vin': 'LSVN141Z6E2028269', 'label': 0, 'similarity': 0.9974297285079956}, {'vin': 'LSVAE4NGXEN015552', 'label': 0, 'similarity': 0.9972492456436157}, {'vin': 'LSVCJ23T5D2015760', 'label': 0, 'similarity': 0.9969863295555115}, {'vin': 'LSVAF45E4FN032988', 'label': 0, 'similarity': 0.9969618320465088}, {'vin': 'LSVCE23T2C2034706', 'label': 0, 'similarity': 0.9965972304344177}]",0
LSVAF45E8EN051557,0,0.1,1,10,"[{'vin': 'LSVZJ25L6E2027506', 'label': 0, 'similarity': 0.9473544955253601}, {'vin': 'LSVGJ4553B2703779', 'label': 0, 'similarity': 0.9428028464317322}, {'vin': 'LSVAF25E5GN058201', 'label': 0, 'similarity': 0.9381871223449707}, {'vin': 'LSVAF25E4FN030775', 'label': 0, 'similarity': 0.9370940327644348}, {'vin': 'LSVAF2NGXDN044565', 'label': 0, 'similarity': 0.9299793839454651}]",0
LSVAF45E8EN058170,1,1.0,10,10,"[{'vin': 'LSVFH20G9EN024719', 'label': 1, 'similarity': 0.9486335515975952}, {'vin': 'LSVAA25E8EN022384', 'label': 1, 'similarity': 0.945493757724762}, {'vin': 'LSVAF25E9EN066671', 'label': 1, 'similarity': 0.9428398609161377}, {'vin': 'LSVDJ23T7D2044620', 'label': 1, 'similarity': 0.9396384358406067}, {'vin': 'LSVAB45E6EN029455', 'label': 1, 'similarity': 0.9344584345817566}]",1
LSVAF45E8EN058413,0,0.1,1,10,"[{'vin': 'LSVAF45E3FN025272', 'label': 0, 'similarity': 0.9577980041503906}, {'vin': 'LSVAF25EXFN034118', 'label': 0, 'similarity': 0.9503626227378845}, {'vin': 'LSVAH25E3FN104150', 'label': 0, 'similarity': 0.9475488066673279}, {'vin': 'LSVAF45E6FN095333', 'label': 0, 'similarity': 0.9397311210632324}, {'vin': 'LSVAB25E1EN032171', 'label': 0, 'similarity': 0.938869059085846}]",0
LSVAF45E8EN061196,1,1.0,10,10,"[{'vin': 'LSVXF45L0E2025190', 'label': 1, 'similarity': 0.9721125960350037}, {'vin': 'LSVAT2NG9FN011858', 'label': 1, 'similarity': 0.9709533452987671}, {'vin': 'LSVAA4NG1DN042617', 'label': 1, 'similarity': 0.9708388447761536}, {'vin': 'LSVN221Z4E2022181', 'label': 1, 'similarity': 0.9685016870498657}, {'vin': 'LSVN141Z0E2045570', 'label': 1, 'similarity': 0.967593789100647}]",1
LSVAF45E8EN062865,0,0.0,0,10,"[{'vin': 'TMBJH73T0E9056227', 'label': 0, 'similarity': 0.9794127941131592}, {'vin': 'LSVAE25EXGN021244', 'label': 0, 'similarity': 0.9781518578529358}, {'vin': 'LSVXJ45L9F2018383', 'label': 0, 'similarity': 0.9777887463569641}, {'vin': 'LSVPP2557D2034762', 'label': 0, 'similarity': 0.9763399958610535}, {'vin': 'LSVAP4NG7GN049803', 'label': 0, 'similarity': 0.9734514951705933}]",0
LSVAF45E8EN084364,0,0.0,0,10,"[{'vin': 'LSVAF45E5FN015519', 'label': 0, 'similarity': 0.9323259592056274}, {'vin': 'LSVN221Z3E2038114', 'label': 0, 'similarity': 0.9300060272216797}, {'vin': 'LSVAE45E4EN056743', 'label': 0, 'similarity': 0.9271573424339294}, {'vin': 'LSVYA25L3E2017690', 'label': 0, 'similarity': 0.9194729924201965}, {'vin': 'LSVN221Z9D2133789', 'label': 0, 'similarity': 0.9168945550918579}]",0
LSVAF45E8FN030421,1,0.9,9,10,"[{'vin': 'LSVD023T6FN017073', 'label': 1, 'similarity': 0.9022135734558105}, {'vin': 'LSVN121ZXD2088137', 'label': 1, 'similarity': 0.894597589969635}, {'vin': 'LSVD023T1FN013285', 'label': 1, 'similarity': 0.8930609822273254}, {'vin': 'LSVAA45E5EN019518', 'label': 1, 'similarity': 0.884150505065918}, {'vin': 'LSVDJ23T8D2040107', 'label': 0, 'similarity': 0.8838740587234497}]",1
LSVAF45E8FN033691,0,0.0,0,10,"[{'vin': 'LSVAE45E1FN103793', 'label': 0, 'similarity': 0.9370907545089722}, {'vin': 'LSVAF45E6EN061391', 'label': 0, 'similarity': 0.9349631667137146}, {'vin': 'LSVAF25E6EN083007', 'label': 0, 'similarity': 0.9309752583503723}, {'vin': 'LSVAF45E9FN089221', 'label': 0, 'similarity': 0.927669107913971}, {'vin': 'LSVAH25E0FN038690', 'label': 0, 'similarity': 0.9267044067382812}]",0
LSVAF45E8FN035232,0,0.1,1,10,"[{'vin': 'LSVAF45E0FN067530', 'label': 0, 'similarity': 0.9104409217834473}, {'vin': 'LSVAT2NG5FN020895', 'label': 0, 'similarity': 0.8959827423095703}, {'vin': 'LSVAF25E7FN051040', 'label': 1, 'similarity': 0.8893210887908936}, {'vin': 'LSVAG25E4EN059074', 'label': 0, 'similarity': 0.8881002068519592}, {'vin': 'LSVAF25E7FN112712', 'label': 0, 'similarity': 0.8740723133087158}]",0
LSVAF45E8FN055562,1,0.4,4,10,"[{'vin': 'LSVCE8NP7FN017177', 'label': 1, 'similarity': 0.9615397453308105}, {'vin': 'LSVAF45E3FN094317', 'label': 1, 'similarity': 0.9364351630210876}, {'vin': 'LSVFD40F9F2020476', 'label': 1, 'similarity': 0.9337891340255737}, {'vin': 'LSVAF45E2FN106246', 'label': 0, 'similarity': 0.9236518144607544}, {'vin': 'LSVAH25E3FN024816', 'label': 0, 'similarity': 0.9213353395462036}]",0
LSVAF45E8FN058381,1,1.0,10,10,"[{'vin': 'LSVD123T3EN033193', 'label': 1, 'similarity': 0.9668917059898376}, {'vin': 'LSVAF45EXFN035250', 'label': 1, 'similarity': 0.9503946900367737}, {'vin': 'LSVZJ25LXG2015779', 'label': 1, 'similarity': 0.9252418279647827}, {'vin': 'LSVAF25E2FN102380', 'label': 1, 'similarity': 0.9236080646514893}, {'vin': 'LSVAE45E4FN049745', 'label': 1, 'similarity': 0.9219509363174438}]",1
LSVAF45E8FN067842,1,1.0,10,10,"[{'vin': 'LSVFH20G9FN019313', 'label': 1, 'similarity': 0.9562651515007019}, {'vin': 'LSVN141Z3E2042890', 'label': 1, 'similarity': 0.9489344954490662}, {'vin': 'LSVAE45E1FN042042', 'label': 1, 'similarity': 0.9426519274711609}, {'vin': 'LSVAH25E2FN127144', 'label': 1, 'similarity': 0.9397214651107788}, {'vin': 'LSVAR2NG3FN044241', 'label': 1, 'similarity': 0.9211974740028381}]",1
LSVAF45E8FN095530,1,1.0,10,10,"[{'vin': 'LSVXJ25L3E2026062', 'label': 1, 'similarity': 0.9686946868896484}, {'vin': 'LSVAF25E7FN060174', 'label': 1, 'similarity': 0.9649569988250732}, {'vin': 'LSVAF45E0FN073473', 'label': 1, 'similarity': 0.961338996887207}, {'vin': 'LSVAT2NG6EN084216', 'label': 1, 'similarity': 0.9542088508605957}, {'vin': 'LSVAF25E4EN044870', 'label': 1, 'similarity': 0.950235903263092}]",1
LSVAF45E8FN104677,0,0.0,0,10,"[{'vin': 'LSVAH25E2FN060576', 'label': 0, 'similarity': 0.9716710448265076}, {'vin': 'LSVAF25E3FN067624', 'label': 0, 'similarity': 0.9634906053543091}, {'vin': 'LSVAF45E1FN103192', 'label': 0, 'similarity': 0.9629743099212646}, {'vin': 'LSVAF45E1EN068328', 'label': 0, 'similarity': 0.9546693563461304}, {'vin': 'LSVAF25E8FN021528', 'label': 0, 'similarity': 0.9372032880783081}]",0
LSVAF45E8FN129918,1,1.0,10,10,"[{'vin': 'LSVAR4NG3GN026819', 'label': 1, 'similarity': 0.9707609415054321}, {'vin': 'LSVAE45E9FN045951', 'label': 1, 'similarity': 0.969939112663269}, {'vin': 'LSVAR4NG0FN023424', 'label': 1, 'similarity': 0.9693549871444702}, {'vin': 'LSVAF45EXGN058660', 'label': 1, 'similarity': 0.9637299180030823}, {'vin': 'LSVAF45E3FN060541', 'label': 1, 'similarity': 0.9619620442390442}]",1
LSVAF45E8GN023339,0,0.0,0,10,"[{'vin': 'LSVFB40F4G2016858', 'label': 0, 'similarity': 0.9908021688461304}, {'vin': 'LSVCB2NPXGN043070', 'label': 0, 'similarity': 0.9906163811683655}, {'vin': 'LSVAE25E3GN052805', 'label': 0, 'similarity': 0.9869776368141174}, {'vin': 'LSVAF25E4GN145314', 'label': 0, 'similarity': 0.986943781375885}, {'vin': 'LSVAE45E7GN086337', 'label': 0, 'similarity': 0.9816062450408936}]",0
LSVAF45E8GN023356,1,0.5,5,10,"[{'vin': 'LSVAT4NG2GN018714', 'label': 0, 'similarity': 0.9956133365631104}, {'vin': 'LSVAR4NG5GN029026', 'label': 0, 'similarity': 0.9835136532783508}, {'vin': 'LSVAE45E2FN026139', 'label': 1, 'similarity': 0.9831942319869995}, {'vin': 'LSVAR2NG8FN044218', 'label': 0, 'similarity': 0.9795624017715454}, {'vin': 'LSVAE45E6GN035220', 'label': 1, 'similarity': 0.9776329398155212}]",0
LSVAF45E8GN024118,1,1.0,10,10,"[{'vin': 'LSVAF45E4GN060694', 'label': 1, 'similarity': 0.9810071587562561}, {'vin': 'LSVCE8NP5GN023058', 'label': 1, 'similarity': 0.9683181047439575}, {'vin': 'LSVAH25EXFN120779', 'label': 1, 'similarity': 0.968180775642395}, {'vin': 'LSVN241Z4F2029404', 'label': 1, 'similarity': 0.9611011743545532}, {'vin': 'LSVXJ45L2G2012264', 'label': 1, 'similarity': 0.9600002765655518}]",1
LSVAF45E8GN057202,0,0.0,0,10,"[{'vin': 'LSVAF25E1GN055845', 'label': 0, 'similarity': 0.9829869270324707}, {'vin': 'LSVAE45E3GN039211', 'label': 0, 'similarity': 0.981425404548645}, {'vin': 'LSVAF25E2GN054493', 'label': 0, 'similarity': 0.9782694578170776}, {'vin': 'LSVAF25E8GN024057', 'label': 0, 'similarity': 0.9710062742233276}, {'vin': 'LSVAH25E4GN111402', 'label': 0, 'similarity': 0.9690781831741333}]",0
LSVAF45E8GN072606,0,0.0,0,10,"[{'vin': 'LSVAR4NG3GN038727', 'label': 0, 'similarity': 0.9946991801261902}, {'vin': 'LSVCD2NP4JN010180', 'label': 0, 'similarity': 0.9881514310836792}, {'vin': 'LSVCE8NP7HN022558', 'label': 0, 'similarity': 0.9843083620071411}, {'vin': 'LSVAT4NG4GN044909', 'label': 0, 'similarity': 0.9842455387115479}, {'vin': 'LSVAE25E3GN118740', 'label': 0, 'similarity': 0.9836022853851318}]",0
LSVAF45E8GN077160,0,0.0,0,10,"[{'vin': 'LSVNN45E8HN120207', 'label': 0, 'similarity': 0.9544976949691772}, {'vin': 'LSVCF2NP5HN035948', 'label': 0, 'similarity': 0.9523077011108398}, {'vin': 'LSVAH25E7HN073021', 'label': 0, 'similarity': 0.9429011344909668}, {'vin': 'LSV2C60Z5HN022539', 'label': 0, 'similarity': 0.9397573471069336}, {'vin': 'LSVAF25E5HN011560', 'label': 0, 'similarity': 0.9386662244796753}]",0
LSVAF45E8GN109525,1,0.7,7,10,"[{'vin': 'LSVFH20GXGN028460', 'label': 1, 'similarity': 0.9961944222450256}, {'vin': 'LSVXJ45L1G2032912', 'label': 1, 'similarity': 0.9886808395385742}, {'vin': 'LSVCE2NP4GN032220', 'label': 1, 'similarity': 0.9825761318206787}, {'vin': 'LSVCE8NP5HN014278', 'label': 1, 'similarity': 0.9761839509010315}, {'vin': 'LSVCB2NP2GN036677', 'label': 0, 'similarity': 0.975389838218689}]",1
LSVAF45E8GN116751,0,0.0,0,10,"[{'vin': 'LSVAF25E1GN117423', 'label': 0, 'similarity': 0.9971413612365723}, {'vin': 'LSVN241ZXG2017565', 'label': 0, 'similarity': 0.988187849521637}, {'vin': 'LSVAF45E5GN077441', 'label': 0, 'similarity': 0.9860355257987976}, {'vin': 'LSVAE25E4GN109416', 'label': 0, 'similarity': 0.984114408493042}, {'vin': 'LSVAF25E9GN132669', 'label': 0, 'similarity': 0.9823854565620422}]",0
LSVAF45E8GN129905,0,0.0,0,10,"[{'vin': 'LSVAF45E2GN148448', 'label': 0, 'similarity': 0.9880094528198242}, {'vin': 'LSVFH40F7H2011766', 'label': 0, 'similarity': 0.981275200843811}, {'vin': 'LSVAE45E8GN101671', 'label': 0, 'similarity': 0.9785279631614685}, {'vin': 'LSVAH25E1GN148682', 'label': 0, 'similarity': 0.9781676530838013}, {'vin': 'LSVAE25E5GN101518', 'label': 0, 'similarity': 0.9732028841972351}]",0
LSVAF45E9EN035917,0,0.0,0,10,"[{'vin': 'LSVGJ4550D2035751', 'label': 0, 'similarity': 0.9931570291519165}, {'vin': 'LSVN221Z9C2102086', 'label': 0, 'similarity': 0.9842917919158936}, {'vin': 'LSVGK4551D2033231', 'label': 0, 'similarity': 0.9818664789199829}, {'vin': 'LSVCE23T5D2023250', 'label': 0, 'similarity': 0.9780508279800415}, {'vin': 'LSVAB45E7EN033272', 'label': 0, 'similarity': 0.9775657653808594}]",0
LSVAF45E9EN041703,0,0.0,0,10,"[{'vin': 'LSVFH20G8EN025733', 'label': 0, 'similarity': 0.981522798538208}, {'vin': 'LSVND21Z8E2028432', 'label': 0, 'similarity': 0.9736990928649902}, {'vin': 'LSVAB2NGXEN030680', 'label': 0, 'similarity': 0.9626227021217346}, {'vin': 'LSVDJ23T9D2035269', 'label': 0, 'similarity': 0.9622352123260498}, {'vin': 'LSVN241Z5E2043200', 'label': 0, 'similarity': 0.9594827890396118}]",0
LSVAF45E9EN046514,1,1.0,10,10,"[{'vin': 'LSVAE25E6EN081020', 'label': 1, 'similarity': 0.8986436128616333}, {'vin': 'LSVAF45E1EN091916', 'label': 1, 'similarity': 0.8974182605743408}, {'vin': 'LSVAE45E3EN072089', 'label': 1, 'similarity': 0.8946263194084167}, {'vin': 'LSVAE45E1EN036918', 'label': 1, 'similarity': 0.8861360549926758}, {'vin': 'LSVAF45E9EN085720', 'label': 1, 'similarity': 0.8824694752693176}]",1
LSVAF45E9EN057058,0,0.1,1,10,"[{'vin': 'LSVGK4554E2015808', 'label': 0, 'similarity': 0.9262914657592773}, {'vin': 'LSVAH25E8EN089997', 'label': 0, 'similarity': 0.9219281077384949}, {'vin': 'LSVN221Z0D2067522', 'label': 1, 'similarity': 0.919183075428009}, {'vin': 'LSVAF45E8EN063028', 'label': 0, 'similarity': 0.9108745455741882}, {'vin': 'LSVAF45E2EN045561', 'label': 0, 'similarity': 0.9072349071502686}]",0
LSVAF45E9EN060297,0,0.2,2,10,"[{'vin': 'LSVGP2552D2026245', 'label': 1, 'similarity': 0.9929272532463074}, {'vin': 'LSVD123T9EN028113', 'label': 0, 'similarity': 0.9910500049591064}, {'vin': 'LSVAE45E3FN026294', 'label': 0, 'similarity': 0.9898662567138672}, {'vin': 'LSVAH45EXEN063770', 'label': 0, 'similarity': 0.9886084794998169}, {'vin': 'LSVAE2NG3DN045009', 'label': 1, 'similarity': 0.9880699515342712}]",1
LSVAF45E9EN062583,0,0.0,0,10,"[{'vin': 'LSVCB2NP6GN010986', 'label': 0, 'similarity': 0.9857812523841858}, {'vin': 'LSVUD25L2D2018740', 'label': 0, 'similarity': 0.9842036962509155}, {'vin': 'LSVN141Z8C2104720', 'label': 0, 'similarity': 0.9837028980255127}, {'vin': 'LSVAG25E9EN077425', 'label': 0, 'similarity': 0.9807799458503723}, {'vin': 'LSVN141Z8B2724935', 'label': 0, 'similarity': 0.9797608256340027}]",0
LSVAF45E9EN068562,0,0.0,0,10,"[{'vin': 'LSVN241Z8F2010936', 'label': 0, 'similarity': 0.9748711585998535}, {'vin': 'LSVAF25E1EN081603', 'label': 0, 'similarity': 0.9537027478218079}, {'vin': 'LSVAE25E5FN078742', 'label': 0, 'similarity': 0.9461881518363953}, {'vin': 'LSVN241Z6F2010806', 'label': 0, 'similarity': 0.9409165382385254}, {'vin': 'LSVAF25E2EN042129', 'label': 0, 'similarity': 0.9398052096366882}]",0
LSVAF45E9EN083949,0,0.0,0,10,"[{'vin': 'LSVAF45EXEN056484', 'label': 0, 'similarity': 0.9554265141487122}, {'vin': 'LSVAF45E5FN019506', 'label': 0, 'similarity': 0.9501290321350098}, {'vin': 'LSVAF25E0EN084332', 'label': 0, 'similarity': 0.9244457483291626}, {'vin': 'LSVAF45EXEN089260', 'label': 0, 'similarity': 0.9181496500968933}, {'vin': 'LSVAF25EXFN103552', 'label': 0, 'similarity': 0.9136664867401123}]",0
LSVAF45E9EN089668,0,0.0,0,10,"[{'vin': 'LSVAE45E4FN082034', 'label': 0, 'similarity': 0.9064361453056335}, {'vin': 'LSVAB25E9EN012752', 'label': 0, 'similarity': 0.9020284414291382}, {'vin': 'LSVAF25E0FN098622', 'label': 0, 'similarity': 0.8942057490348816}, {'vin': 'LSVYG65L6E2023389', 'label': 0, 'similarity': 0.8898912072181702}, {'vin': 'LSVAE25E7GN129370', 'label': 0, 'similarity': 0.8874949812889099}]",0
LSVAF45E9FN016088,1,0.5,5,10,"[{'vin': 'LSVN241ZXC2142933', 'label': 0, 'similarity': 0.9395614862442017}, {'vin': 'LSVN121Z8C2072419', 'label': 0, 'similarity': 0.933788001537323}, {'vin': 'LSVN141Z0D2078180', 'label': 0, 'similarity': 0.9336925745010376}, {'vin': 'LSVN141Z8C2046611', 'label': 1, 'similarity': 0.9248816967010498}, {'vin': 'LSVCJ23T4D2026944', 'label': 1, 'similarity': 0.917876660823822}]",0
LSVAF45E9FN051679,1,1.0,10,10,"[{'vin': 'LSVAF25E9FN103669', 'label': 1, 'similarity': 0.902405858039856}, {'vin': 'LSVAF25E8FN103601', 'label': 1, 'similarity': 0.9000283479690552}, {'vin': 'LSVAF25E1FN062826', 'label': 1, 'similarity': 0.8981794118881226}, {'vin': 'LSVAF45E6FN018901', 'label': 1, 'similarity': 0.8939865231513977}, {'vin': 'LSVAF45E1FN072557', 'label': 1, 'similarity': 0.8935099244117737}]",1
LSVAF45E9FN060575,1,1.0,10,10,"[{'vin': 'LSVAF25E7EN081539', 'label': 1, 'similarity': 0.9900218844413757}, {'vin': 'LSVAG25E8FN036673', 'label': 1, 'similarity': 0.9869817495346069}, {'vin': 'LSVXJ45L1G2010246', 'label': 1, 'similarity': 0.9826628565788269}, {'vin': 'LSVCE7NP8FN010586', 'label': 1, 'similarity': 0.9812721014022827}, {'vin': 'LSVAR2NG4EN068336', 'label': 1, 'similarity': 0.9806404113769531}]",1
LSVAF45E9FN061080,1,0.6,6,10,"[{'vin': 'LSVN241Z3F2029037', 'label': 1, 'similarity': 0.960579514503479}, {'vin': 'LSVAE25E7GN043363', 'label': 1, 'similarity': 0.9495145678520203}, {'vin': 'LSVFG40G2GN013238', 'label': 0, 'similarity': 0.9439395666122437}, {'vin': 'LSVXJ45L5G2024926', 'label': 1, 'similarity': 0.9375289678573608}, {'vin': 'LSVAF45E4GN125138', 'label': 0, 'similarity': 0.9351933598518372}]",1
LSVAF45E9FN070216,1,1.0,10,10,"[{'vin': 'LSVXJ45L4F2018761', 'label': 1, 'similarity': 0.985231876373291}, {'vin': 'LSVXJ45L9F2016813', 'label': 1, 'similarity': 0.9820155501365662}, {'vin': 'LSVCB2NP2FN014788', 'label': 1, 'similarity': 0.9753395318984985}, {'vin': 'LSVAE25E9FN058543', 'label': 1, 'similarity': 0.9743963479995728}, {'vin': 'LSVAF25E3FN083337', 'label': 1, 'similarity': 0.9743195176124573}]",1
LSVAF45E9FN088666,1,0.5,5,10,"[{'vin': 'LSVAB45EXEN016319', 'label': 1, 'similarity': 0.927976667881012}, {'vin': 'LSVAE45E2HN078714', 'label': 0, 'similarity': 0.9145445227622986}, {'vin': 'LSVAF45E9FN129913', 'label': 0, 'similarity': 0.9089975953102112}, {'vin': 'LSVCB2NP2HN022540', 'label': 0, 'similarity': 0.9074383974075317}, {'vin': 'LSVAH25EXFN061913', 'label': 0, 'similarity': 0.9054157733917236}]",0
LSVAF45E9FN096511,0,0.0,0,10,"[{'vin': 'LSVAF25E6FN075149', 'label': 0, 'similarity': 0.9891654253005981}, {'vin': 'LSVAB45E2EN032773', 'label': 0, 'similarity': 0.9747380018234253}, {'vin': 'LSVN141Z5F2032914', 'label': 0, 'similarity': 0.9691782593727112}, {'vin': 'LSVAF25E4GN122776', 'label': 0, 'similarity': 0.9615123867988586}, {'vin': 'LSVAF45E6FN072702', 'label': 0, 'similarity': 0.956081748008728}]",0
LSVAF45E9FN099912,0,0.2,2,10,"[{'vin': 'LSVAE45E9GN049418', 'label': 0, 'similarity': 0.8606935739517212}, {'vin': 'LSVAE25E5FN085223', 'label': 0, 'similarity': 0.8558441996574402}, {'vin': 'LSVAE45E9FN125850', 'label': 0, 'similarity': 0.8461724519729614}, {'vin': 'LSVAE45E9FN123967', 'label': 0, 'similarity': 0.845829427242279}, {'vin': 'LSVAT4NG9GN045943', 'label': 1, 'similarity': 0.8430521488189697}]",0
LSVAF45E9FN101724,0,0.0,0,10,"[{'vin': 'LSVAF25E7GN051590', 'label': 0, 'similarity': 0.9755170941352844}, {'vin': 'LSVAE25EXFN083158', 'label': 0, 'similarity': 0.965278148651123}, {'vin': 'LSVAF45E1FN079587', 'label': 0, 'similarity': 0.9566205143928528}, {'vin': 'LSVAF45E2FN059560', 'label': 0, 'similarity': 0.9413931369781494}, {'vin': 'LSVCB2NP7GN035007', 'label': 0, 'similarity': 0.9382562041282654}]",0
